path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (10).png,0,0,Electronics,Electronics,0.9707725048065186,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (102).png,0,0,Electronics,Electronics,0.5645049810409546,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (11).png,0,0,Electronics,Electronics,0.9852907657623291,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (114).png,0,0,Electronics,Electronics,0.5899065136909485,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (117).png,0,0,Electronics,Electronics,0.9941932559013367,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (119).png,0,0,Electronics,Electronics,0.7212836146354675,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (125).png,0,0,Electronics,Electronics,0.7813342809677124,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (132).png,0,0,Electronics,Electronics,0.8062728643417358,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (133).png,0,0,Electronics,Electronics,0.7064700722694397,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (134).png,0,0,Electronics,Electronics,0.9103468060493469,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (136).png,0,6,Electronics,Plastic,0.5282626152038574,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (143).png,0,1,Electronics,Glass,0.2763963043689728,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (147).png,0,0,Electronics,Electronics,0.6441619396209717,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (153).png,0,0,Electronics,Electronics,0.9578222036361694,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (157).png,0,0,Electronics,Electronics,0.9627252817153931,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (16).png,0,0,Electronics,Electronics,0.9194391369819641,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (17).png,0,0,Electronics,Electronics,0.9715110063552856,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (173).png,0,6,Electronics,Plastic,0.5406511425971985,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (182).png,0,0,Electronics,Electronics,0.9499413371086121,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (183).png,0,5,Electronics,Paper,0.4211803674697876,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (188).png,0,1,Electronics,Glass,0.5872533321380615,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (190).png,0,5,Electronics,Paper,0.5421682000160217,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (195).png,0,7,Electronics,Textiles,0.9791826009750366,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (2).png,0,0,Electronics,Electronics,0.6094486713409424,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Electronics\ds2_battery waste  (204).png,0,0,Electronics,Electronics,0.41080570220947266,1
