path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (1).png,0,0,Electronics,Electronics,0.9328464865684509,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (10).png,0,0,Electronics,Electronics,0.9617334008216858,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (100).png,0,0,Electronics,Electronics,0.9345718622207642,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (101).png,0,0,Electronics,Electronics,0.9983019232749939,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (102).png,0,0,Electronics,Electronics,0.981926679611206,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (103).png,0,6,Electronics,Plastic,0.47946661710739136,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (104).png,0,0,Electronics,Electronics,0.7651172280311584,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (105).png,0,0,Electronics,Electronics,0.7795402407646179,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (106).png,0,0,Electronics,Electronics,0.9957938194274902,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (107).png,0,6,Electronics,Plastic,0.49940213561058044,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (108).png,0,0,Electronics,Electronics,0.7984246611595154,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (109).png,0,4,Electronics,Other,0.5417443513870239,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (11).png,0,0,Electronics,Electronics,0.33124077320098877,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (110).png,0,0,Electronics,Electronics,0.7548701167106628,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (111).png,0,4,Electronics,Other,0.7853912711143494,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (112).png,0,4,Electronics,Other,0.33968496322631836,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (113).png,0,0,Electronics,Electronics,0.4900199770927429,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (114).png,0,4,Electronics,Other,0.6628485321998596,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (115).png,0,0,Electronics,Electronics,0.6977626085281372,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (116).png,0,0,Electronics,Electronics,0.7240740656852722,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (117).png,0,0,Electronics,Electronics,0.6354976296424866,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (118).png,0,0,Electronics,Electronics,0.9887632131576538,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (119).png,0,0,Electronics,Electronics,0.5273606777191162,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (12).png,0,0,Electronics,Electronics,0.8484117984771729,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (120).png,0,0,Electronics,Electronics,0.9274903535842896,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (121).png,0,0,Electronics,Electronics,0.9903239607810974,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (122).png,0,0,Electronics,Electronics,0.23687432706356049,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (123).png,0,0,Electronics,Electronics,0.9920509457588196,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (124).png,0,0,Electronics,Electronics,0.9932370185852051,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (125).png,0,6,Electronics,Plastic,0.7883032560348511,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (126).png,0,6,Electronics,Plastic,0.7348441481590271,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (127).png,0,1,Electronics,Glass,0.523020327091217,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (128).png,0,0,Electronics,Electronics,0.9507977962493896,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (129).png,0,0,Electronics,Electronics,0.3157842755317688,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (13).png,0,0,Electronics,Electronics,0.5742145776748657,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (130).png,0,0,Electronics,Electronics,0.8899192214012146,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (131).png,0,0,Electronics,Electronics,0.7150838971138,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (132).png,0,0,Electronics,Electronics,0.9784326553344727,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (133).png,0,0,Electronics,Electronics,0.9673776030540466,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (134).png,0,7,Electronics,Textiles,0.44820958375930786,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (135).png,0,0,Electronics,Electronics,0.9549280405044556,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (136).png,0,0,Electronics,Electronics,0.9699788689613342,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (137).png,0,3,Electronics,Organic,0.30212143063545227,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (138).png,0,0,Electronics,Electronics,0.6666737794876099,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (139).png,0,2,Electronics,Metal,0.4594672918319702,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (14).png,0,0,Electronics,Electronics,0.7294135093688965,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (140).png,0,0,Electronics,Electronics,0.8290551900863647,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (141).png,0,3,Electronics,Organic,0.518376886844635,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (142).png,0,7,Electronics,Textiles,0.33203351497650146,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (143).png,0,0,Electronics,Electronics,0.3093979060649872,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (144).png,0,0,Electronics,Electronics,0.46010446548461914,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (145).png,0,0,Electronics,Electronics,0.9294636249542236,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Electronics\ds2_battery waste (146).png,0,0,Electronics,Electronics,0.3116014897823334,1
